,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
1298,2016-09-14,,Renewable energy,Wind,,Onshore,3.0,,high voltage,,Avacon AG,,E2026001HSA0000000SHITE0100000032,A7442540100087,Niedersachsen,31249,3157002,Mehrum,117,Flur 3,32.0,575981.0,5796732.0,52.26905,10.07747,BNetzA,
1299,2016-09-24,,Renewable energy,Wind,,Onshore,2.78,,high voltage,,Netze BW GmbH,,E1084301SZ0ZE000002926582RA000003,A4175683060514,Baden-Württemberg,73111,8117061,Lauterstein,632,Außenbereich,32.0,568041.0,5398852.0,48.72013,9.89113,BNetzA,
1300,2016-09-30,,Renewable energy,Wind,,Onshore,3.05,,high voltage,,E.DIS AG,,E4186001EA01000000000037904100006,A7379336085894,Mecklenburg-Vorpommern,17091,13071016,Breesen,"Gemarkung Breesen, Flur 1, Flurstück 3/3",Außenbereich,32.0,775485.0,5951509.0,53.65834,13.1064,BNetzA,
1301,2016-11-08,,Renewable energy,Wind,,Onshore,2.3,,Medium voltage,,Westnetz GmbH,,,A2923922098666,Rheinland-Pfalz,55483,7140154,Unzenberg,"Flurstück 53/1, Flur 1, Gemarkung Unzenberg",-,32.0,387518.0,5537707.0,49.903290000000005,7.42231,BNetzA,
1302,2016-11-30,,Renewable energy,Wind,,Onshore,3.37,,Medium voltage,,Schleswig-Holstein Netz AG,,n.n.b.,A6486719094662,Schleswig-Holstein,25924,1054166,Emmelsbüll-Horsbüll,Flurstück 9 Flur 1,-,32.0,480920.0,6076364.0,54.852109999999996,8.67579,BNetzA,
1303,2016-12-14,,Renewable energy,Wind,,Offshore,4.0,,high voltage,,TenneT,,E2026001SANDBANK00000000000000007,A8326730143070,Ausschließliche Wirtschaftszone (Wind See),-,AWZ,-,-,-,32.0,362457.0,6116290.0,53.96135,9.902510000000001,BNetzA,
1304,2016-12-22,,Renewable energy,Wind,,Onshore,2.0,,Medium voltage,,Westnetz GmbH,,E30544010000000000000049036856891,A3156541095412,Nordrhein-Westfalen,59602,5974036,Rüthen,"Gemarkung Langenstraße, Flur 4, Flurstück 101",-,32.0,463344.0,5709766.0,51.50477,8.439919999999999,BNetzA,
1305,2016-12-29,,Renewable energy,Wind,,Onshore,2.75,,Medium voltage,,Teutoburger Energie Netzwerk eG,,E30596010030000106999000S00100001,A4924470115483,Niedersachsen,49219,3459034,Glandorf,"Gemarkung Averfehrden, Flur 14, Flurstücke 137 und 138",-,32.0,429724.0,5774146.0,52.07788,7.97268,BNetzA,
1306,2017-01-23,,Renewable energy,Wind,,Offshore,4.0,,high voltage,,TenneT,,E2026001SANDBANK00000000000000005,A1355860157982,Ausschließliche Wirtschaftszone (Wind See),-,AWZ,-,-,-,32.0,362799.0,6114332.0,53.96135,9.902510000000001,BNetzA,
1307,2017-02-15,,Renewable energy,Wind,,Onshore,3.0,,Medium voltage,,Westnetz GmbH,,E3123801W000000000004832861196023,A3845123099008,Nordrhein-Westfalen,47652,5154064,Weeze,"Gemarkung Kalbeck, Flur 5, Flurstück 1",-,32.0,306886.0,5726362.0,51.6211,6.18237,BNetzA,
1308,2017-02-28,,Renewable energy,Wind,,Onshore,3.0,,Medium voltage,,Amprion,,E3077201DE00722941517AMPEC0000288,A6146490150208,Nordrhein-Westfalen,41517,5162008,Grevenbroich,"Gemarkung Frimmersdorf, Flur 10, Flurstück 55",73a,32.0,330097.0,5656644.0,51.05401,6.582110000000001,BNetzA,
1309,2017-03-29,,Renewable energy,Wind,,Onshore,3.4,,Medium voltage,,Schleswig-Holstein Netz AG,,,A9469930101637,Schleswig-Holstein,25361,1061104,Süderau,"Flur: 4, Flurstück: 3/2",,32.0,537290.0,5965113.0,53.827130000000004,9.522,BNetzA,
1310,2017-04-19,,Renewable energy,Wind,,Onshore,3.0,,high voltage,,WEMAG Netz GmbH,,E43007010000000000000222207100008,A7389567093162,Brandenburg,19357,12070173,Karstädt,"Gemarkung Karstädt, Flur 6, Flurstück 73",-,32.0,683843.0,5894316.0,53.1706,11.708219999999999,BNetzA,
1311,,,Renewable energy,Wind,,Onshore,2.3,,Medium voltage,,E.DIS AG,,,A7568467039009,Mecklenburg-Vorpommern,17039,13071009,Beseritz,"Gemarkung Beseritz, Flur 8, Flurstück 22",-,32.0,794061.0,5958003.0,53.62719,13.36837,BNetzA,R_2;R_3;
1312,,,Renewable energy,Wind,,Onshore,3.3,,high voltage / medium voltage,,Schleswig-Holstein Netz AG,,,A8196485082975,Schleswig-Holstein,25821,1054108,Reußenköge,"Gemarkung Reußenköge, Flur 8 Flurstück 25",-,32.0,492459.0,6054563.0,54.610890000000005,8.95658,BNetzA,R_2;R_3;
1313,,,Renewable energy,Wind,,Offshore,5.05,,extra high voltage,,50Hertz Transmission GmbH,,,A9828266091959,Ausschließliche Wirtschaftszone (Wind See),-,AWZ,-,-,-,32.0,823850.0,6090728.0,53.96135,9.902510000000001,BNetzA,R_2;R_3;
1314,,,Renewable energy,Wind,,Onshore,3.05,,Medium voltage,,,,,A8128120104728,Rheinland-Pfalz,55481,7140105,Nieder Kostenz,14 80,-,32.0,383469.0,5534617.0,49.94804,7.3952800000000005,BNetzA,R_2;R_3;
1315,,,Renewable energy,Wind,,Onshore,4.2,,Medium voltage,,EWE NETZ GmbH,,,A4637420110949,Niedersachsen,26892,3454030,Lehe,"Gemarkung Lehe, Flur 11, Flurstück 15",-,32.0,391424.0,5872372.0,52.9667,7.341060000000001,BNetzA,R_2;R_3;
1316,,,Renewable energy,Wind,,Onshore,3.5,,high voltage,,E.DIS AG,,,A6146690116127,Brandenburg,17291,12073429,Nordwestuckermark,"Gemarkung Gollmitz, Flur 2, Flurstück 146",siehe Straße,32.0,814875.0,5915730.0,53.305659999999996,13.869720000000001,BNetzA,R_2;R_3;
1317,,,Renewable energy,Wind,,Onshore,3.0,,Medium voltage,,Westnetz GmbH,,,A1249230118720,Nordrhein-Westfalen,46459,5154044,Rees,"Gemarkung Haldern, Flur 5, Flurstück 169",0,32.0,327314.0,5739049.0,51.77343,6.4204099999999995,BNetzA,R_2;R_3;
1318,,,Renewable energy,Wind,,Offshore,6.0,,extra high voltage,,TenneT Offshore GmbH,,,A7315640121750,Ausschließliche Wirtschaftszone (Wind See),,AWZ,,,,32.0,294595.0,6025772.0,,,BNetzA,R_2;R_3;
1319,,,Renewable energy,Wind,,Onshore,2.3,,Medium voltage,,Energis,,,A9727480125917,Rheinland-Pfalz,55767,7134029,Gimbweiler,Flurstück:13,Flur: 8,32.0,370513.0,5493627.0,49.58712,7.19262,BNetzA,R_2;R_3;
1320,,,Renewable energy,Wind,,Onshore,2.35,,high voltage,,TEN Thüringer Energienetze GmbH & Co. KG,,,A2983980130463,Thüringen,99869,16067074,Wangenheim,"Gemarkung Wangenheim, Flur 5, Flst. 603/14",-,32.0,613646.0,5654821.0,50.96017,10.72433,BNetzA,R_2;R_3;
1321,,,Renewable energy,Wind,,Onshore,3.45,,Medium voltage,,Netze BW GmbH,,,A6969640133353,Baden-Württemberg,74423,8127063,Gemeinde Obersontheim,510/2,ohne,32.0,561234.0,5428576.0,49.047540000000005,9.85968,BNetzA,R_2;R_3;
1322,,,Renewable energy,Wind,,Onshore,2.53,,high voltage,,Mitteldeutsche Netzgesellschaft mbH (MITNETZ STROM),,,A1414180134308,Sachsen-Anhalt,06869,15091060,Luko,"Flur 3, Flurstück 105",-,32.0,728559.0,5759710.0,51.93332,12.45198,BNetzA,R_2;R_3;
1323,,,Renewable energy,Wind,,Onshore,3.45,,high voltage,,E.DIS AG,,,A9377380137093,Brandenburg,17337,12073579,Uckerland,"Gemarkung Werbelow,","Flur 2, Flurstück 1",32.0,822571.0,5935123.0,53.565490000000004,13.693879999999998,BNetzA,R_2;R_3;
1324,,,Renewable energy,Wind,,Onshore,3.3,,Medium voltage,,Stadtwerke Aalen GmbH,,,A2332820138266,Baden-Württemberg,73432,8136088,Aalen-Waldhausen,"Gemarkung Aalen-Waldhausen, Flst. 815/1",-,32.0,590701.0,5409878.0,48.81608,10.176110000000001,BNetzA,R_2;R_3;
1325,,,Renewable energy,Wind,,Onshore,2.4,,high voltage,,E.DIS AG,,,A1126760138933,Brandenburg,15837,12072014,Stadt Baruth - Ortsteil Petkus,"Flur 7, Flurstück 56",-,32.0,799411.0,5766705.0,52.03501,13.48419,BNetzA,R_2;R_3;
1326,,,Renewable energy,Wind,,Onshore,3.05,,Medium voltage,,EWE Netz GmbH,,,A8494150141478,Niedersachsen,49681,3453008,Garrel,"Gemarkung Garrel, Flurstück 99 der Flur 32",siehe 4.7,32.0,430645.0,5868904.0,52.94888,8.04168,BNetzA,R_2;R_3;
1327,,,Renewable energy,Wind,,Onshore,3.45,,Medium voltage,,Mitteldeutsche Netzgesellschaft mbH (MITNETZ STROM),,,A7759290141285,Sachsen-Anhalt,06388,15082377,Wörbzig (Gröbzig),"1019, Flur 3",-,32.0,699892.0,5733595.0,51.68919,11.92041,BNetzA,R_2;R_3;
1328,,,Renewable energy,Wind,,Onshore,3.2,,Medium voltage,,E.DIS AG,,,A7415640142707,Brandenburg,16278,12073008,Angermünde,"Gmkg Mürow Flur 2, FS 38",-,32.0,837904.0,5888767.0,53.045880000000004,14.00755,BNetzA,R_2;R_3;
1329,,,Renewable energy,Wind,,Onshore,2.35,,Medium voltage,,EWE NETZ GmbH,,,A9849560143793,Niedersachsen,29640,3358019,Großenwede,"Gem. Großenwede, Fl. 3, Flst. 4, 64/1 und 63/1",/,32.0,547801.0,5888107.0,53.12624,9.80372,BNetzA,R_2;R_3;
1330,,,Renewable energy,Wind,,Onshore,2.35,,Medium voltage,,Westnetz GmbH,,,A4797310145854,Rheinland-Pfalz,54619,7232260,Lichtenborn,5 /283/31   5/284/31    5/34/4    5/39/5,0,32.0,307573.0,5554798.0,50.13363,6.23575,BNetzA,R_2;R_3;
1331,,,Renewable energy,Wind,,Onshore,4.2,,high voltage / medium voltage,,Westnetz GmbH,,,A9164630148172,Nordrhein-Westfalen,48607,5566068,Ochtrup,"Gemarkung: Ochtrup, Flur: 82 , Flurstück: 14,15",-,32.0,379310.0,5786374.0,52.21322,7.1824699999999995,BNetzA,R_2;R_3;
1332,,,Renewable energy,Wind,,Onshore,2.3,,Medium voltage,,EWE NETZ GmbH,,,A3525310147599,Niedersachsen,26969,3461003,Butjadingen OT Düke,"Flur 1, Flurstück 25/1",-,32.0,451038.0,5938134.0,53.55186,8.33688,BNetzA,R_2;R_3;
1333,,,Renewable energy,Wind,,Onshore,3.0,,high voltage,,Netze BW GmbH,,,A6363160149465,Baden-Württemberg,75334,8236072,Straubenhardt,"Gemarkung Conweiler, Flur 0, Flurstück-Nr. 978/1",-,32.0,465579.0,5406715.0,48.844570000000004,8.52379,BNetzA,R_2;R_3;
1334,,,Renewable energy,Wind,,Onshore,3.3,,Medium voltage,,ED Netze GmbH,,,A4549510151384,Baden-Württemberg,78183,8326027,Hüfingen,Fürstenberg 1490/1,na,32.0,469508.0,5303259.0,47.8953,8.50504,BNetzA,R_2;R_3;
1335,,,Renewable energy,Wind,,Onshore,3.2,,high voltage,,Avacon AG,,,A2559160152435,,27624,3352003,Bad Bederkesa,"Gemarkung Bederkesa, Flur 27, Flurstück 33",-,32.0,485974.0,5940359.0,53.59763,8.840530000000001,BNetzA,R_2;R_3;
1336,,,Renewable energy,Wind,,Onshore,3.05,,Medium voltage,,EWE NETZ GmbH,,,A4537980154028,Niedersachsen,28790,3356009,Schwanewede,"Gemarkung Aschwarden, Flur 4, Flurstück   139/1",-,32.0,471318.0,5904256.0,53.24983,8.58644,BNetzA,R_2;R_3;
1337,,,Renewable energy,Wind,,Onshore,3.3,,Medium voltage,,Netze BW GmbH,,,A2525990156820,Baden-Württemberg,72474,8417075,Winterlingen,6961,-,32.0,506734.0,5340113.0,48.18895,9.13875,BNetzA,R_2;R_3;
1338,,,Renewable energy,Wind,,Onshore,2.35,,Medium voltage,,E.DIS AG,,,A5748530163523,Mecklenburg-Vorpommern,22923,13074074,Schönberg,Flur 1 Flurstück 14,WKA 2,32.0,629472.0,5967442.0,,,BNetzA,R_2;R_3;
1339,,,Renewable energy,Wind,,Onshore,3.2,,high voltage,,Avacon AG,,,A4972210165748,Niedersachsen,31311,3241018,Uetze,"Gemarkung Uetze, Flur 7, Flurstück 84, 88/1","Flurstück 84, 88/1",32.0,581001.0,5811480.0,52.46057,10.170060000000001,BNetzA,R_2;R_3;
1340,1984-05-01,,Renewable energy,Solar,,Photovoltaics,0.0014,,Low voltage,TransnetBW,Stadtwerke Tübingen GmbH,10000434.0,E11062500000000,,BW,720XX,,,,,,,,48.52776,9.048060000000001,TransnetBW,
1341,1993-06-04,,Renewable energy,Solar,,Photovoltaics,0.0046,,Low voltage,50Hertz,Verteilnetz Plauen GmbH,10003434.0,E40000006709867,,SN,085XX,,,,,,,,50.49279,12.09037,50Hertz,
1342,1995-07-03,,Renewable energy,Solar,,Photovoltaics,0.0097,,Low voltage,50Hertz,E.DIS AG,10001158.0,E40000003734253,,BB,157XX,,,,,,,,52.20988,13.687489999999999,50Hertz,
1343,1996-11-11,,Renewable energy,Solar,,Photovoltaics,0.00085,,Low voltage,TenneT,Gemeindewerke Steinhagen GmbH,10001402.0,E20000000357761,,NW,338XX,,,,,,,,52.03163,8.45867,TenneT,
1344,1997-07-21,,Renewable energy,Solar,,Photovoltaics,0.0033,,Low voltage,Amprion,NEW Netz GmbH,10001788.0,E30000000296999,,NW,413XX,,,,,,,,51.21826,6.312869999999999,Amprion,
1345,1998-03-11,,Renewable energy,Solar,,Photovoltaics,0.001,,Low voltage,TenneT,Städtisches Kommunalunternehmen Baiersdorf,10000255.0,E20000000021040,,BY,910XX,,,,,,,,49.61185,10.96599,TenneT,
1346,1998-10-16,,Renewable energy,Solar,,Photovoltaics,0.00108,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000271534,,NW,474XX,,,,,,,,51.509859999999996,6.58587,Amprion,
1347,1999-05-26,,Renewable energy,Solar,,Photovoltaics,0.00462,,Low voltage,TenneT,SWB Netz GmbH,10001196.0,E20000000343601,,NW,337XX,,,,,,,,52.01142,8.41244,TenneT,
1348,1999-09-30,,Renewable energy,Solar,,Photovoltaics,0.005,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000428288,,NI,274XX,,,,,,,,53.41559,9.149189999999999,TenneT,
1349,2000-01-01,,Renewable energy,Solar,,Photovoltaics,0.00288,,Low voltage,TenneT,Stadtwerke Bamberg Energie- und Wasserversorgungs GmbH,10000219.0,E20000000015846,,BY,960XX,,,,,,,,49.8874,10.89763,TenneT,
1350,2000-04-01,,Renewable energy,Solar,,Photovoltaics,0.00114,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000191680,,BY,868XX,,,,,,,,48.1074,10.703489999999999,Amprion,
1351,2000-04-25,,Renewable energy,Solar,,Photovoltaics,0.0015,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000480534,,BY,912XX,,,,,,,,49.62751,11.46905,TenneT,
1352,2000-05-29,,Renewable energy,Solar,,Photovoltaics,0.0011,,Low voltage,TenneT,Braunschweiger Netz GmbH,10003386.0,E20000000156248,,NI,381XX,,,,,,,,52.25294,10.62782,TenneT,
1353,2000-06-30,,Renewable energy,Solar,,Photovoltaics,0.006,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000479969,,BY,961XX,,,,,,,,49.93757,10.83504,TenneT,
1354,2000-08-03,,Renewable energy,Solar,,Photovoltaics,0.004,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000480006,,BY,961XX,,,,,,,,49.93757,10.83504,TenneT,
1355,2000-09-14,,Renewable energy,Solar,,Photovoltaics,0.0048,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000122202,,NW,323XX,,,,,,,,52.396190000000004,8.55445,Amprion,
1356,2000-10-19,,Renewable energy,Solar,,Photovoltaics,0.002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000485378,,BY,822XX,,,,,,,,48.152879999999996,11.16952,TenneT,
1357,2000-12-12,,Renewable energy,Solar,,Photovoltaics,0.0114,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000425707,,NI,497XX,,,,,,,,52.75484,7.37707,TenneT,
1358,2000-12-31,,Renewable energy,Solar,,Photovoltaics,0.0022,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000617865,,BY,904XX,,,,,,,,49.43628,11.10847,TenneT,
1359,2001-01-01,,Renewable energy,Solar,,Photovoltaics,0.0125,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16290300000000,,BW,885XX,,,,,,,,48.13503,9.44312,TransnetBW,
1360,2001-01-01,,Renewable energy,Solar,,Photovoltaics,0.0015,,Low voltage,TenneT,Gemeinde Hemhofen,10000423.0,E20000000036809,,BY,913XX,,,,,,,,49.75602,11.13658,TenneT,
1361,2001-01-01,,Renewable energy,Solar,,Photovoltaics,0.0066,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E15573900000000,,BW,883XX,,,,,,,,47.900729999999996,9.681989999999999,TransnetBW,
1362,2001-01-01,,Renewable energy,Solar,,Photovoltaics,0.0033,,Low voltage,TransnetBW,Stadtwerke Mosbach GmbH,10001054.0,E11751100000000,,BW,748XX,,,,,,,,49.34059,9.10559,TransnetBW,
1363,2001-01-01,,Renewable energy,Solar,,Photovoltaics,0.0051,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E15914500000000,,BW,692XX,,,,,,,,49.36898,8.75272,TransnetBW,
1364,2001-01-22,,Renewable energy,Solar,,Photovoltaics,0.00288,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483448,,BY,933XX,,,,,,,,48.868790000000004,11.80363,TenneT,
1365,2001-03-09,,Renewable energy,Solar,,Photovoltaics,0.001,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000123263,,NW,484XX,,,,,,,,52.32667,7.38387,Amprion,
1366,2001-04-17,,Renewable energy,Solar,,Photovoltaics,0.00499,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000484588,,BY,843XX,,,,,,,,48.40907,12.88627,TenneT,
1367,2001-05-15,,Renewable energy,Solar,,Photovoltaics,0.0022,,Low voltage,Amprion,KEW Kommunale Energie- und Wasserversorgung AG,10000710.0,E30000000137703,,SL,665XX,,,,,,,,49.34577,7.19413,Amprion,
1368,2001-06-06,,Renewable energy,Solar,,Photovoltaics,0.005,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E15939100000000,,BW,792XX,,,,,,,,48.01226,7.885789999999999,TransnetBW,
1369,2001-06-27,,Renewable energy,Solar,,Photovoltaics,0.00504,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000290302,,NW,515XX,,,,,,,,50.91061,7.53682,Amprion,
1370,2001-07-16,,Renewable energy,Solar,,Photovoltaics,0.0048,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000173283,,BY,876XX,,,,,,,,47.75675,10.63958,Amprion,
1371,2001-08-06,,Renewable energy,Solar,,Photovoltaics,0.0051,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000067586,,NW,595XX,,,,,,,,51.58323,8.2342,Amprion,
1372,2001-08-28,,Renewable energy,Solar,,Photovoltaics,0.0019199999999999998,,Low voltage,Amprion,Rheinische NETZGesellschaft mbH,10001817.0,E30000000467726,,NW,517XX,,,,,,,,51.02666,7.4680100000000005,Amprion,
1373,2001-09-17,,Renewable energy,Solar,,Photovoltaics,0.0044,,Low voltage,TransnetBW,Stadtwerke Bad Herrenalb GmbH,10001726.0,E13349600000000,,BW,763XX,,,,,,,,48.94465,8.447980000000001,TransnetBW,
1374,2001-10-08,,Renewable energy,Solar,,Photovoltaics,0.00288,,Low voltage,TenneT,Regensburg Netz GmbH,10003013.0,E20000000662283,,BY,930XX,,,,,,,,48.9595,12.21697,TenneT,
1375,2001-10-23,,Renewable energy,Solar,,Photovoltaics,0.0024,,Low voltage,TransnetBW,Energieversorgung Filstal GmbH & Co. KG,10003890.0,E15748700000000,,BW,730XX,,,,,,,,48.70148,9.665980000000001,TransnetBW,
1376,2001-11-07,,Renewable energy,Solar,,Photovoltaics,0.00196,,Low voltage,TransnetBW,Stadtwerke Mühlacker GmbH,10000346.0,E17181000000000,,BW,754XX,,,,,,,,48.96637,8.845989999999999,TransnetBW,
1377,2001-11-20,,Renewable energy,Solar,,Photovoltaics,0.00065,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006708586,,SN,094XX,,,,,,,,50.60385,13.042539999999999,50Hertz,
1378,2001-12-01,,Renewable energy,Solar,,Photovoltaics,0.00264,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000589211,,NW,321XX,,,,,,,,52.10772,8.64758,TenneT,
1379,2001-12-10,,Renewable energy,Solar,,Photovoltaics,0.00336,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000174562,,BY,892XX,,,,,,,,48.29822,10.14119,Amprion,
1380,2001-12-14,,Renewable energy,Solar,,Photovoltaics,0.005,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000488630,,BY,843XX,,,,,,,,48.40907,12.88627,TenneT,
1381,2001-12-19,,Renewable energy,Solar,,Photovoltaics,0.00448,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000569998,,NI,381XX,,,,,,,,52.25294,10.62782,TenneT,
1382,2001-12-21,,Renewable energy,Solar,,Photovoltaics,0.00216,,Low voltage,TransnetBW,Stromnetzgesellschaft Herrenberg mbH & Co. KG,10003426.0,E16160300000000,,BW,710XX,,,,,,,,48.65013,8.97048,TransnetBW,
1383,2002-01-01,,Renewable energy,Solar,,Photovoltaics,0.0099,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16867100000000,,BW,746XX,,,,,,,,49.25217,9.62308,TransnetBW,
1384,2002-01-01,,Renewable energy,Solar,,Photovoltaics,0.0048,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16855700000000,,BW,746XX,,,,,,,,49.25217,9.62308,TransnetBW,
1385,2002-01-01,,Renewable energy,Solar,,Photovoltaics,0.006,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16976100000000,,BW,882XX,,,,,,,,47.78147,9.74649,TransnetBW,
1386,2002-01-01,,Renewable energy,Solar,,Photovoltaics,0.0034,,Low voltage,TenneT,Harz Energie Netz GmbH,10002813.0,E20000000085491,,NI,387XX,,,,,,,,51.88884,10.33791,TenneT,
1387,2002-03-13,,Renewable energy,Solar,,Photovoltaics,0.00158,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000489389,,BY,830XX,,,,,,,,47.79746,12.09314,TenneT,
1388,2002-04-17,,Renewable energy,Solar,,Photovoltaics,0.0036,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000121619,,NW,484XX,,,,,,,,52.32667,7.38387,Amprion,
1389,2002-05-21,,Renewable energy,Solar,,Photovoltaics,0.0019,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000469263,,HE,342XX,,,,,,,,51.246809999999996,9.49312,TenneT,
1390,2002-06-18,,Renewable energy,Solar,,Photovoltaics,0.0216,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000600321,,NW,331XX,,,,,,,,51.67403,8.72591,TenneT,
1391,2002-07-11,,Renewable energy,Solar,,Photovoltaics,0.002,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16754100000000,,BW,779XX,,,,,,,,48.31065,7.85458,TransnetBW,
1392,2002-08-07,,Renewable energy,Solar,,Photovoltaics,0.0015,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000489804,,BY,864XX,,,,,,,,48.367459999999994,10.70087,TenneT,
1393,2002-09-03,,Renewable energy,Solar,,Photovoltaics,0.0051,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000176525,,BY,877XX,,,,,,,,48.023179999999996,10.32393,Amprion,
1394,2002-09-30,,Renewable energy,Solar,,Photovoltaics,0.003,,Low voltage,TenneT,Stadtwerke Elmshorn,10000148.0,E20000000006363,,SH,253XX,,,,,,,,53.789069999999995,9.62809,TenneT,
1395,2002-10-24,,Renewable energy,Solar,,Photovoltaics,0.0021,,Low voltage,TransnetBW,Stadtwerke Schwäbisch Hall GmbH,10000349.0,E13677100000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
1396,2002-11-14,,Renewable energy,Solar,,Photovoltaics,0.0023,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000490667,,BY,922XX,,,,,,,,49.464290000000005,11.80618,TenneT,
1397,2002-12-01,,Renewable energy,Solar,,Photovoltaics,0.00504,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000589865,,NW,321XX,,,,,,,,52.10772,8.64758,TenneT,
1398,2002-12-09,,Renewable energy,Solar,,Photovoltaics,0.002,,Low voltage,TenneT,Stadtwerke Fürstenfeldbruck GmbH,10000514.0,E20000000042525,,BY,822XX,,,,,,,,48.152879999999996,11.16952,TenneT,
1399,2002-12-16,,Renewable energy,Solar,,Photovoltaics,0.00483,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000425927,,NI,264XX,,,,,,,,53.58432,7.80099,TenneT,
1400,2002-12-19,,Renewable energy,Solar,,Photovoltaics,0.0099,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000492253,,BY,933XX,,,,,,,,48.868790000000004,11.80363,TenneT,
1401,2002-12-23,,Renewable energy,Solar,,Photovoltaics,0.0026,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006708957,,SN,048XX,,,,,,,,51.50099,12.85953,50Hertz,
1402,2003-01-01,,Renewable energy,Solar,,Photovoltaics,0.0119,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E17454700000000,,BW,883XX,,,,,,,,47.900729999999996,9.681989999999999,TransnetBW,
1403,2003-01-01,,Renewable energy,Solar,,Photovoltaics,0.00259,,Low voltage,TenneT,Unterfränkische Überlandzentrale Lülsfeld eG,10001669.0,E20000000379532,,BY,974XX,,,,,,,,50.052859999999995,10.35588,TenneT,
1404,2003-01-01,,Renewable energy,Solar,,Photovoltaics,0.0046,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E17609500000000,,BW,884XX,,,,,,,,48.0766,9.84549,TransnetBW,
1405,2003-02-26,,Renewable energy,Solar,,Photovoltaics,0.004229999999999999,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000492264,,BY,864XX,,,,,,,,48.367459999999994,10.70087,TenneT,
1406,2003-04-03,,Renewable energy,Solar,,Photovoltaics,0.00576,,Low voltage,TenneT,Mainfranken Netze GmbH,10003071.0,E20000000667814,,BY,972XX,,,,,,,,49.72274,9.95759,TenneT,
1407,2003-04-28,,Renewable energy,Solar,,Photovoltaics,0.00605,,Low voltage,Amprion,AllgäuNetz GmbH & Co. KG,10001806.0,E30000000385689,,BY,874XX,,,,,,,,47.70223,10.32489,Amprion,
1408,2003-05-15,,Renewable energy,Solar,,Photovoltaics,0.015369999999999998,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000494332,,BY,821XX,,,,,,,,48.12055,11.365639999999999,TenneT,
1409,2003-06-03,,Renewable energy,Solar,,Photovoltaics,0.00196,,Low voltage,TransnetBW,Netze NGO GmbH,10002974.0,E13984300000000,,BY,867XX,,,,,,,,48.86096,10.63354,TransnetBW,
